F,Гц;Gp,См;Rp,Ом;Z,Ом;Phi,Гр;Cp,нФ
2528000;0.000000;0.000000;89.005539;-1.192935;0.000000
2530000;0.000000;0.000000;87.738983;-1.207127;0.000000
2532000;0.000000;0.000000;86.444557;-1.220104;0.000000
2534000;0.000000;0.000000;85.139900;-1.231640;0.000000
2536000;0.000000;0.000000;83.849541;-1.241606;0.000000
2538000;0.000000;0.000000;82.602028;-1.249929;0.000000
2540000;0.000000;0.000000;81.430664;-1.256629;0.000000
2542000;0.000000;0.000000;80.367737;-1.261982;0.000000
2544000;0.000000;0.000000;79.431198;-1.266415;0.000000
2546000;0.000000;0.000000;78.621162;-1.270464;0.000000
2548000;0.000000;0.000000;77.920029;-1.274554;0.000000
2550000;0.000000;0.000000;77.305412;-1.278948;0.000000
2552000;0.000000;0.000000;76.754509;-1.283814;0.000000
2554000;0.000000;0.000000;76.242897;-1.289218;0.000000
2556000;0.000000;0.000000;75.749100;-1.295036;0.000000
2558000;0.000000;0.000000;75.266472;-1.301045;0.000000
2560000;0.000000;0.000000;74.805611;-1.307130;0.000000
2562000;0.000000;0.000000;74.379318;-1.313408;0.000000
2564000;0.000000;0.000000;73.988113;-1.320180;0.000000
2566000;0.000000;0.000000;73.612717;-1.327762;0.000000
2568000;0.000000;0.000000;73.219688;-1.336219;0.000000
2570000;0.000000;0.000000;72.776878;-1.345370;0.000000
2572000;0.000000;0.000000;72.268219;-1.354825;0.000000
2574000;0.000000;0.000000;71.692673;-1.364154;0.000000
2576000;0.000000;0.000000;71.064827;-1.373010;0.000000
2578000;0.000000;0.000000;70.402229;-1.381272;0.000000
2580000;0.000000;0.000000;69.718536;-1.388868;0.000000
2582000;0.000000;0.000000;69.026268;-1.395792;0.000000
2584000;0.000000;0.000000;68.333382;-1.402041;0.000000
2586000;0.000000;0.000000;67.649147;-1.407639;0.000000
2588000;0.000000;0.000000;66.979515;-1.412639;0.000000
2590000;0.000000;0.000000;66.334785;-1.417097;0.000000
2592000;0.000000;0.000000;65.718422;-1.421158;0.000000
2594000;0.000000;0.000000;65.128372;-1.424926;0.000000
2596000;0.000000;0.000000;64.562111;-1.428489;0.000000
2598000;0.000000;0.000000;64.015923;-1.431908;0.000000
2600000;0.000000;0.000000;63.488068;-1.435183;0.000000
2602000;0.000000;0.000000;62.976910;-1.438349;0.000000
2604000;0.000000;0.000000;62.479816;-1.441448;0.000000
2606000;0.000000;0.000000;61.993622;-1.444474;0.000000
2608000;0.000000;0.000000;61.516041;-1.447411;0.000000
2610000;0.000000;0.000000;61.047546;-1.450234;0.000000
2612000;0.000000;0.000000;60.584148;-1.452950;0.000000
2614000;0.000000;0.000000;60.125038;-1.455563;0.000000
2616000;0.000000;0.000000;59.668373;-1.458052;0.000000
2618000;0.000000;0.000000;59.215172;-1.460319;0.000000
2620000;0.000000;0.000000;58.766945;-1.462328;0.000000
2622000;0.000000;0.000000;58.326721;-1.464068;0.000000
2624000;0.000000;0.000000;57.896263;-1.465557;0.000000
2626000;0.000000;0.000000;57.475506;-1.466792;0.000000
2628000;0.000000;0.000000;57.063347;-1.467727;0.000000
2630000;0.000000;0.000000;56.663345;-1.468296;0.000000
2632000;0.000000;0.000000;56.282848;-1.468468;0.000000
2634000;0.000000;0.000000;55.930782;-1.468268;0.000000
2636000;0.000000;0.000000;55.617119;-1.467858;0.000000
2638000;0.000000;0.000000;55.343685;-1.467473;0.000000
2640000;0.000000;0.000000;55.107300;-1.467373;0.000000
2642000;0.000000;0.000000;54.896721;-1.467734;0.000000
2644000;0.000000;0.000000;54.697563;-1.468604;0.000000
2646000;0.000000;0.000000;54.498959;-1.469924;0.000000
2648000;0.000000;0.000000;54.295753;-1.471562;0.000000
2650000;0.000000;0.000000;54.085068;-1.473425;0.000000
2652000;0.000000;0.000000;53.868759;-1.475441;0.000000
2654000;0.000000;0.000000;53.646164;-1.477556;0.000000
2656000;0.000000;0.000000;53.417801;-1.479757;0.000000
2658000;0.000000;0.000000;53.181309;-1.482007;0.000000
2660000;0.000000;0.000000;52.936638;-1.484264;0.000000
2662000;0.000000;0.000000;52.683723;-1.486467;0.000000
2664000;0.000000;0.000000;52.424156;-1.488537;0.000000
2666000;0.000000;0.000000;52.158581;-1.490458;0.000000
2668000;0.000000;0.000000;51.888317;-1.492184;0.000000
2670000;0.000000;0.000000;51.615059;-1.493659;0.000000
2672000;0.000000;0.000000;51.342400;-1.494828;0.000000
2674000;0.000000;0.000000;51.076115;-1.495631;0.000000
2676000;0.000000;0.000000;50.820999;-1.496065;0.000000
2678000;0.000000;0.000000;50.584534;-1.496164;0.000000
2680000;0.000000;0.000000;50.374920;-1.496050;0.000000
2682000;0.000000;0.000000;50.198299;-1.495937;0.000000
2684000;0.000000;0.000000;50.055271;-1.496122;0.000000
2686000;0.000000;0.000000;49.935093;-1.496874;0.000000
2688000;0.000000;0.000000;49.824112;-1.498335;0.000000
2690000;0.000000;0.000000;49.706097;-1.500511;0.000000
2692000;0.000000;0.000000;49.568359;-1.503268;0.000000
2694000;0.000000;0.000000;49.400013;-1.506381;0.000000
2696000;0.000000;0.000000;49.198341;-1.509558;0.000000
2698000;0.000000;0.000000;48.966579;-1.512491;0.000000
2700000;0.000000;0.000000;48.715168;-1.514987;0.000000
2702000;0.000000;0.000000;48.456593;-1.516975;0.000000
2704000;0.000000;0.000000;48.201332;-1.518526;0.000000
2706000;0.000000;0.000000;47.953918;-1.519783;0.000000
2708000;0.000000;0.000000;47.714180;-1.520876;0.000000
2710000;0.000000;0.000000;47.479076;-1.521870;0.000000
2712000;0.000000;0.000000;47.246624;-1.522770;0.000000
2714000;0.000000;0.000000;47.015087;-1.523554;0.000000
2716000;0.000000;0.000000;46.784706;-1.524186;0.000000
2718000;0.000000;0.000000;46.556732;-1.524655;0.000000
2720000;0.000000;0.000000;46.331100;-1.524940;0.000000
2722000;0.000000;0.000000;46.108181;-1.525028;0.000000
2724000;0.000000;0.000000;45.890053;-1.524892;0.000000
2726000;0.000000;0.000000;45.678043;-1.524523;0.000000
2728000;0.000000;0.000000;45.474438;-1.523930;0.000000
2730000;0.000000;0.000000;45.282185;-1.523086;0.000000
2732000;0.000000;0.000000;45.103821;-1.522018;0.000000
2734000;0.000000;0.000000;44.943584;-1.520775;0.000000
2736000;0.000000;0.000000;44.804714;-1.519459;0.000000
2738000;0.000000;0.000000;44.689110;-1.518227;0.000000
2740000;0.000000;0.000000;44.594509;-1.517250;0.000000
2742000;0.000000;0.000000;44.516174;-1.516678;0.000000
2744000;0.000000;0.000000;44.445705;-1.516577;0.000000
2746000;0.000000;0.000000;44.375515;-1.516954;0.000000
2748000;0.000000;0.000000;44.298664;-1.517730;0.000000
2750000;0.000000;0.000000;44.210011;-1.518802;0.000000
2752000;0.000000;0.000000;44.107906;-1.520000;0.000000
2754000;0.000000;0.000000;43.993599;-1.521150;0.000000
2756000;0.000000;0.000000;43.873333;-1.522168;0.000000
2758000;0.000000;0.000000;43.753769;-1.523070;0.000000
2760000;0.000000;0.000000;43.638126;-1.523988;0.000000
2762000;0.000000;0.000000;43.522495;-1.525032;0.000000
2764000;0.000000;0.000000;43.402557;-1.526210;0.000000
2766000;0.000000;0.000000;43.273952;-1.527450;0.000000
2768000;0.000000;0.000000;43.136074;-1.528632;0.000000
2770000;0.000000;0.000000;42.990250;-1.529675;0.000000
2772000;0.000000;0.000000;42.839237;-1.530496;0.000000
2774000;0.000000;0.000000;42.687183;-1.531084;0.000000
2776000;0.000000;0.000000;42.538082;-1.531424;0.000000
2778000;0.000000;0.000000;42.394329;-1.531563;0.000000
2780000;0.000000;0.000000;42.258514;-1.531536;0.000000
2782000;0.000000;0.000000;42.132427;-1.531403;0.000000
2784000;0.000000;0.000000;42.017525;-1.531264;0.000000
2786000;0.000000;0.000000;41.912048;-1.531183;0.000000
2788000;0.000000;0.000000;41.815681;-1.531267;0.000000
2790000;0.000000;0.000000;41.723755;-1.531538;0.000000
2792000;0.000000;0.000000;41.633213;-1.532020;0.000000
2794000;0.000000;0.000000;41.541252;-1.532689;0.000000
2796000;0.000000;0.000000;41.445766;-1.533526;0.000000
2798000;0.000000;0.000000;41.344116;-1.534460;0.000000
2800000;0.000000;0.000000;41.236210;-1.535462;0.000000
